file,pred_class,confidence,top1_class,top1_p,top2_class,top2_p,top3_class,top3_p
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0177.jpg,glioma,0.8615,glioma,0.8615,meningioma,0.1382,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0178.jpg,glioma,0.7357,glioma,0.7357,meningioma,0.2634,notumor,0.0008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0179.jpg,glioma,0.9938,glioma,0.9938,meningioma,0.0061,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0180.jpg,glioma,0.9945,glioma,0.9945,meningioma,0.0043,pituitary,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0181.jpg,glioma,0.9962,glioma,0.9962,meningioma,0.0037,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0182.jpg,glioma,0.9975,glioma,0.9975,meningioma,0.0024,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0183.jpg,glioma,0.9956,glioma,0.9956,meningioma,0.0042,pituitary,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0184.jpg,glioma,0.9991,glioma,0.9991,meningioma,0.0007,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0185.jpg,glioma,0.9852,glioma,0.9852,meningioma,0.0099,pituitary,0.0043
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0186.jpg,glioma,0.9977,glioma,0.9977,pituitary,0.0013,meningioma,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0187.jpg,glioma,0.9983,glioma,0.9983,meningioma,0.0015,pituitary,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0188.jpg,glioma,0.9179,glioma,0.9179,meningioma,0.0785,notumor,0.0022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0189.jpg,glioma,0.9986,glioma,0.9986,meningioma,0.0014,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0190.jpg,glioma,0.9956,glioma,0.9956,meningioma,0.003,pituitary,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0191.jpg,glioma,0.9699,glioma,0.9699,meningioma,0.0269,notumor,0.0031
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0192.jpg,glioma,0.9309,glioma,0.9309,meningioma,0.069,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0193.jpg,glioma,0.9961,glioma,0.9961,meningioma,0.0034,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0194.jpg,glioma,0.9961,glioma,0.9961,meningioma,0.0038,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0195.jpg,glioma,0.9952,glioma,0.9952,meningioma,0.0047,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0196.jpg,glioma,0.9944,glioma,0.9944,meningioma,0.0055,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0197.jpg,glioma,0.9687,glioma,0.9687,meningioma,0.0311,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0198.jpg,glioma,0.998,glioma,0.998,meningioma,0.0019,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0199.jpg,glioma,0.9894,glioma,0.9894,meningioma,0.009,pituitary,0.0013
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0200.jpg,glioma,0.9948,glioma,0.9948,meningioma,0.0047,pituitary,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0201.jpg,glioma,0.9977,glioma,0.9977,meningioma,0.0022,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0202.jpg,glioma,0.9858,glioma,0.9858,meningioma,0.014,notumor,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0203.jpg,glioma,0.9887,glioma,0.9887,meningioma,0.0109,notumor,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0204.jpg,glioma,0.984,glioma,0.984,meningioma,0.0158,notumor,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0205.jpg,glioma,0.9969,glioma,0.9969,meningioma,0.0029,pituitary,0.0002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0206.jpg,glioma,0.9531,glioma,0.9531,meningioma,0.0435,pituitary,0.0033
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0207.jpg,glioma,0.9772,glioma,0.9772,meningioma,0.0213,pituitary,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0208.jpg,glioma,0.9729,glioma,0.9729,meningioma,0.0265,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0209.jpg,glioma,0.9925,glioma,0.9925,pituitary,0.0062,meningioma,0.0012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0210.jpg,glioma,0.9985,glioma,0.9985,meningioma,0.0012,pituitary,0.0003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0211.jpg,glioma,0.9957,glioma,0.9957,meningioma,0.0028,pituitary,0.0014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0212.jpg,glioma,0.9994,glioma,0.9994,meningioma,0.0005,notumor,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0213.jpg,glioma,0.998,glioma,0.998,meningioma,0.002,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0214.jpg,glioma,0.9937,glioma,0.9937,meningioma,0.0053,pituitary,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0215.jpg,glioma,0.9905,glioma,0.9905,meningioma,0.0079,pituitary,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0216.jpg,glioma,0.9926,glioma,0.9926,meningioma,0.0035,pituitary,0.0034
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0217.jpg,glioma,0.9986,glioma,0.9986,meningioma,0.0014,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0218.jpg,glioma,0.9977,glioma,0.9977,meningioma,0.0021,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0219.jpg,glioma,0.9977,glioma,0.9977,pituitary,0.0019,meningioma,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0220.jpg,glioma,0.9945,glioma,0.9945,meningioma,0.0054,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0221.jpg,glioma,0.9937,glioma,0.9937,pituitary,0.0049,meningioma,0.0014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0222.jpg,glioma,0.9988,glioma,0.9988,meningioma,0.0011,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0223.jpg,glioma,0.9818,glioma,0.9818,meningioma,0.018,notumor,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0224.jpg,glioma,0.99,glioma,0.99,meningioma,0.0099,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0225.jpg,glioma,0.9859,glioma,0.9859,meningioma,0.014,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0226.jpg,glioma,0.9984,glioma,0.9984,meningioma,0.001,pituitary,0.0006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0227.jpg,glioma,0.9912,glioma,0.9912,meningioma,0.0087,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0228.jpg,glioma,0.9963,glioma,0.9963,meningioma,0.0037,pituitary,0.0
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0229.jpg,meningioma,0.6954,meningioma,0.6954,glioma,0.2763,notumor,0.0281
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0230.jpg,glioma,0.7486,glioma,0.7486,pituitary,0.1342,meningioma,0.0891
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0231.jpg,glioma,0.8737,glioma,0.8737,pituitary,0.0648,meningioma,0.0423
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0232.jpg,meningioma,0.6857,meningioma,0.6857,glioma,0.2419,pituitary,0.0716
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0233.jpg,meningioma,0.5017,meningioma,0.5017,glioma,0.4519,pituitary,0.0461
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0234.jpg,meningioma,0.6477,meningioma,0.6477,glioma,0.3415,pituitary,0.0103
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0235.jpg,meningioma,0.6471,meningioma,0.6471,glioma,0.3045,notumor,0.0413
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0236.jpg,glioma,0.7655,glioma,0.7655,meningioma,0.2156,notumor,0.0142
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0237.jpg,glioma,0.6274,glioma,0.6274,meningioma,0.3473,pituitary,0.0146
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0238.jpg,glioma,0.8774,glioma,0.8774,meningioma,0.1198,pituitary,0.0028
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0239.jpg,glioma,0.6737,glioma,0.6737,meningioma,0.3213,pituitary,0.0044
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0240.jpg,glioma,0.7607,glioma,0.7607,meningioma,0.2351,notumor,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0241.jpg,glioma,0.6913,glioma,0.6913,meningioma,0.2316,pituitary,0.0759
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0242.jpg,meningioma,0.5261,meningioma,0.5261,glioma,0.4729,notumor,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0243.jpg,glioma,0.9585,glioma,0.9585,meningioma,0.0387,pituitary,0.0028
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0244.jpg,glioma,0.9522,glioma,0.9522,meningioma,0.0428,pituitary,0.0049
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0245.jpg,glioma,0.6549,glioma,0.6549,meningioma,0.2977,pituitary,0.0469
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0246.jpg,meningioma,0.5566,meningioma,0.5566,glioma,0.436,pituitary,0.0069
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0247.jpg,meningioma,0.7618,meningioma,0.7618,glioma,0.2291,pituitary,0.0089
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0248.jpg,glioma,0.9773,glioma,0.9773,meningioma,0.0196,pituitary,0.0028
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0249.jpg,glioma,0.939,glioma,0.939,meningioma,0.0469,pituitary,0.0109
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0250.jpg,glioma,0.9576,glioma,0.9576,meningioma,0.0219,pituitary,0.0204
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0251.jpg,glioma,0.9705,glioma,0.9705,meningioma,0.0175,pituitary,0.0116
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0252.jpg,glioma,0.804,glioma,0.804,meningioma,0.166,pituitary,0.0295
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0253.jpg,glioma,0.8563,glioma,0.8563,meningioma,0.1424,pituitary,0.0012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0254.jpg,glioma,0.6385,glioma,0.6385,meningioma,0.3572,pituitary,0.0042
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0255.jpg,glioma,0.5004,glioma,0.5004,meningioma,0.4982,pituitary,0.0011
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0256.jpg,glioma,0.5053,glioma,0.5053,meningioma,0.4925,notumor,0.0014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0257.jpg,glioma,0.8385,glioma,0.8385,meningioma,0.1605,notumor,0.0007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0258.jpg,glioma,0.9234,glioma,0.9234,meningioma,0.076,pituitary,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0259.jpg,glioma,0.7309,glioma,0.7309,meningioma,0.2355,pituitary,0.0302
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0260.jpg,glioma,0.8961,glioma,0.8961,meningioma,0.1026,pituitary,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0261.jpg,glioma,0.8129,glioma,0.8129,meningioma,0.1787,notumor,0.0076
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0262.jpg,glioma,0.7949,glioma,0.7949,meningioma,0.202,notumor,0.0029
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0263.jpg,glioma,0.6366,glioma,0.6366,meningioma,0.3622,pituitary,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0264.jpg,glioma,0.6617,glioma,0.6617,meningioma,0.3373,pituitary,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0265.jpg,meningioma,0.5395,meningioma,0.5395,glioma,0.4561,pituitary,0.0028
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0266.jpg,glioma,0.9086,glioma,0.9086,meningioma,0.0884,pituitary,0.0028
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0267.jpg,glioma,0.9446,glioma,0.9446,meningioma,0.0433,pituitary,0.0113
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0268.jpg,glioma,0.945,glioma,0.945,meningioma,0.0435,pituitary,0.0111
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0269.jpg,glioma,0.7361,glioma,0.7361,meningioma,0.2631,notumor,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0270.jpg,glioma,0.9516,glioma,0.9516,meningioma,0.0479,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0271.jpg,glioma,0.9437,glioma,0.9437,meningioma,0.0523,pituitary,0.004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0272.jpg,glioma,0.9781,glioma,0.9781,pituitary,0.0155,meningioma,0.0062
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0273.jpg,glioma,0.9913,glioma,0.9913,pituitary,0.0068,meningioma,0.0018
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0274.jpg,glioma,0.989,glioma,0.989,meningioma,0.0102,pituitary,0.0008
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0275.jpg,glioma,0.7816,glioma,0.7816,meningioma,0.2164,pituitary,0.002
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0276.jpg,glioma,0.8529,glioma,0.8529,meningioma,0.1415,pituitary,0.0055
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0277.jpg,glioma,0.8945,glioma,0.8945,meningioma,0.1022,pituitary,0.003
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0278.jpg,glioma,0.7824,glioma,0.7824,meningioma,0.2171,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0279.jpg,glioma,0.6081,glioma,0.6081,meningioma,0.386,pituitary,0.0056
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0280.jpg,glioma,0.8033,glioma,0.8033,meningioma,0.1724,pituitary,0.0237
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0281.jpg,glioma,0.6562,glioma,0.6562,meningioma,0.3433,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0282.jpg,glioma,0.8582,glioma,0.8582,meningioma,0.1411,notumor,0.0005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0283.jpg,glioma,0.9708,glioma,0.9708,meningioma,0.0291,pituitary,0.0001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0284.jpg,glioma,0.7532,glioma,0.7532,meningioma,0.2462,pituitary,0.0004
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0285.jpg,glioma,0.9241,glioma,0.9241,meningioma,0.0746,pituitary,0.0012
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0286.jpg,glioma,0.9896,glioma,0.9896,meningioma,0.0038,pituitary,0.0035
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0287.jpg,glioma,0.9873,glioma,0.9873,notumor,0.0068,meningioma,0.0037
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0288.jpg,glioma,0.9981,glioma,0.9981,notumor,0.0008,meningioma,0.0007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0289.jpg,glioma,0.927,glioma,0.927,meningioma,0.0529,pituitary,0.0144
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0290.jpg,glioma,0.4647,glioma,0.4647,meningioma,0.4038,notumor,0.1237
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0291.jpg,meningioma,0.8833,meningioma,0.8833,glioma,0.1151,notumor,0.0009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0292.jpg,glioma,0.8811,glioma,0.8811,meningioma,0.1127,notumor,0.0033
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0293.jpg,glioma,0.6265,glioma,0.6265,meningioma,0.3703,notumor,0.0029
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0294.jpg,glioma,0.9787,glioma,0.9787,meningioma,0.0123,notumor,0.0061
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0295.jpg,meningioma,0.5154,meningioma,0.5154,notumor,0.377,glioma,0.1058
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0296.jpg,glioma,0.9963,glioma,0.9963,meningioma,0.0026,notumor,0.001
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0297.jpg,glioma,0.9886,glioma,0.9886,meningioma,0.0091,notumor,0.0022
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0298.jpg,glioma,0.9949,glioma,0.9949,meningioma,0.0023,notumor,0.0021
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-gl_0299.jpg,glioma,0.9567,glioma,0.9567,meningioma,0.0331,pituitary,0.009
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-glTr_0000.jpg,glioma,0.9426,glioma,0.9426,meningioma,0.053,notumor,0.0033
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-glTr_0001.jpg,glioma,0.8935,glioma,0.8935,meningioma,0.0779,pituitary,0.0179
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-glTr_0002.jpg,glioma,0.9918,glioma,0.9918,meningioma,0.0052,notumor,0.0025
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-glTr_0003.jpg,glioma,0.8714,glioma,0.8714,meningioma,0.1261,notumor,0.0014
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-glTr_0004.jpg,glioma,0.9282,glioma,0.9282,meningioma,0.0647,pituitary,0.0063
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-glTr_0005.jpg,meningioma,0.5535,meningioma,0.5535,glioma,0.3273,notumor,0.119
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-glTr_0006.jpg,glioma,0.9708,glioma,0.9708,meningioma,0.0221,pituitary,0.0042
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-glTr_0007.jpg,glioma,0.9926,glioma,0.9926,meningioma,0.0029,notumor,0.0027
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-glTr_0008.jpg,glioma,0.9837,glioma,0.9837,meningioma,0.0077,pituitary,0.007
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\glioma\Te-glTr_0009.jpg,glioma,0.991,glioma,0.991,pituitary,0.0036,meningioma,0.0033
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0010.jpg,glioma,0.7472,glioma,0.7472,pituitary,0.1277,meningioma,0.1142
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0011.jpg,glioma,0.5036,glioma,0.5036,meningioma,0.3043,pituitary,0.1159
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0012.jpg,meningioma,0.592,meningioma,0.592,glioma,0.3101,pituitary,0.0947
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0013.jpg,glioma,0.6999,glioma,0.6999,pituitary,0.1513,meningioma,0.148
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0014.jpg,glioma,0.5153,glioma,0.5153,meningioma,0.4511,pituitary,0.0329
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0015.jpg,meningioma,0.9617,meningioma,0.9617,pituitary,0.0162,notumor,0.0144
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0016.jpg,meningioma,0.8037,meningioma,0.8037,glioma,0.1877,pituitary,0.0052
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0017.jpg,meningioma,0.6688,meningioma,0.6688,notumor,0.316,pituitary,0.0077
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0018.jpg,glioma,0.6082,glioma,0.6082,meningioma,0.2876,pituitary,0.1028
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0019.jpg,meningioma,0.4905,meningioma,0.4905,glioma,0.3233,pituitary,0.1839
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0020.jpg,meningioma,0.7896,meningioma,0.7896,glioma,0.1317,pituitary,0.0642
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0021.jpg,glioma,0.5473,glioma,0.5473,meningioma,0.4391,pituitary,0.0133
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0022.jpg,glioma,0.7275,glioma,0.7275,meningioma,0.2589,pituitary,0.0099
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0023.jpg,meningioma,0.6677,meningioma,0.6677,pituitary,0.2084,notumor,0.1109
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0024.jpg,meningioma,0.4585,meningioma,0.4585,glioma,0.4171,notumor,0.0623
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0025.jpg,meningioma,0.4946,meningioma,0.4946,glioma,0.47,pituitary,0.0311
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0026.jpg,meningioma,0.4483,meningioma,0.4483,glioma,0.3316,pituitary,0.2178
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0027.jpg,glioma,0.583,glioma,0.583,notumor,0.1981,meningioma,0.1832
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0028.jpg,meningioma,0.8061,meningioma,0.8061,glioma,0.1883,pituitary,0.005
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0029.jpg,meningioma,0.9696,meningioma,0.9696,notumor,0.0152,pituitary,0.0148
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0030.jpg,meningioma,0.5449,meningioma,0.5449,glioma,0.4396,notumor,0.0139
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0031.jpg,glioma,0.7472,glioma,0.7472,pituitary,0.1277,meningioma,0.1142
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0032.jpg,meningioma,0.7129,meningioma,0.7129,pituitary,0.1788,notumor,0.1079
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0033.jpg,meningioma,0.8089,meningioma,0.8089,notumor,0.101,glioma,0.0787
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0034.jpg,meningioma,0.5786,meningioma,0.5786,notumor,0.4093,glioma,0.0065
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0035.jpg,meningioma,0.9471,meningioma,0.9471,pituitary,0.0364,notumor,0.0147
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0036.jpg,meningioma,0.589,meningioma,0.589,glioma,0.3209,notumor,0.0896
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0037.jpg,glioma,0.4904,glioma,0.4904,notumor,0.2779,meningioma,0.2187
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0038.jpg,glioma,0.8489,glioma,0.8489,meningioma,0.1431,pituitary,0.006
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0039.jpg,meningioma,0.7974,meningioma,0.7974,pituitary,0.1648,notumor,0.0313
C:\Users\sagni\Downloads\MRI Scan\archive\Testing\meningioma\Te-me_0040.jpg,glioma,0.8159,glioma,0.8159,meningioma,0.1458,notumor,0.0288
